12975 | light | energy | actin | protein 
17534 | Crassulacean acid metabolism | Photosynthesis | amphipathic molecule | molecule 
13213 | beta tubulin | peptide linkage | beta tubulin | peptide linkage 
11502 | chitin | polysaccharide | membrane protein | organic molecule 
6205 | microvillus | cellular structure | Protein denaturation by heat | Protein denaturation 
17315 | disaccharide | kinetic energy | water | hydrogen-bond 
18024 | glucose | kinetic energy | molecule | chemical bond 
11536 | chlorophyll B | accessory pigment | lactic acid | carboxylic acid 
6469 | Protein kinase cascade | Cascade | oxaloacetate | carboxylic acid 
4345 | acetyl CoA | double bond | MRNA | double bond 
5862 | Communication through cell junction | Communication by direct contact | Pyruvate oxidation | Catabolic pathway 
5842 | ATP | double bond | monosaccharide | double bond 
224 | light | energy | Facilitated diffusion | Diffusion 
5485 | phosphofructokinase | transferase | rough endoplasmic reticulum | endoplasmic reticulum 
2884 | proton pump | transport membrane protein | Energy investment phase of glycolysis | Catabolic pathway 
4988 | polysaccharide | carbonyl group | pyruvate | carbonyl group 
5463 | rough endoplasmic reticulum | organelle | vitamin | organic molecule 
2947 | fatty acid | kinetic energy | ATP | single bond 
17682 | amylopectin | starch | Catabolic pathway | Metabolic pathway 
3593 | Lactic acid fermentation | Anaerobic metabolism | Cellular respiration | Catabolic pathway 
3402 | NADPH | kinetic energy | tyrosine | kinetic energy 
5272 | disaccharide | double bond | ADP | double bond 
16763 | integrin | kinetic energy | integrin | kinetic energy 
17933 | Glycogen breakdown in vertebrates | Glycogen breakdown | Anaerobic metabolism | Metabolism 
7490 | green light | energy | disaccharide | molecule 
4919 | aquaporin | hydrophilic Channel | mitochondrion | mitochondrial matrix 
15570 | ethyl alcohol | hydroxyl group | ribulose bisphosphate | hydroxyl group 
8867 | ADP | phosphate group | alcohol | hydroxyl group 
7291 | alpha tubulin | kinetic energy | transport membrane protein | kinetic energy 
18454 | polypeptide | amino acid | mitochondrion | protein enzyme 
9841 | fat molecule | ester linkage | ice | hydrogen-bond 
2777 | ADP | carbon skeleton | amylopectin | hydroxyl group 
11437 | chloroplast | granum | acidic solution | anion 
5942 | sodium-potassium pump | hydrophobic amino acid | cytoskeleton | microtubule 
9290 | polar amino acid | organic molecule | sugar | organic molecule 
17920 | Active transport | Endergonic process | multiprotein complex-II | protein complex 
3887 | GTP | nucleoside | endoplasmic reticulum | ER membrane 
6319 | carboxylic acid | kinetic energy | chlorophyll B | double bond 
19655 | glycolipid | kinetic energy | disaccharide | polar covalent bond 
52 | alanine | nonpolar covalent bond | pentose | double bond 
7124 | Synthesis of glucose from pyruvate | Gluconeogenesis | Signal transduction with phosphorylation cascade | Signal transduction 
737 | Synthesis of cAMP | Endergonic reaction | cytochrome A3 | polymer 
413 | starch | carbon skeleton | coenzyme A | carbon skeleton 
12452 | unsaturated fatty acid | organic molecule | carbohydrate side chain | oligosaccharide 
17995 | C3 plant | plant cell | hydroxide ion | oxygen atom 
11817 | carbohydrate | kinetic energy | polypeptide | peptide linkage 
17083 | disaccharide | kinetic energy | ethyl alcohol | polar covalent bond 
9963 | molecule | kinetic energy | GTP | kinetic energy 
17585 | chlorine atom | valence electron | polar substance | polar molecule 
2414 | gated Channel | kinetic energy | electron | potential energy 
6884 | activation energy | energy | polysaccharide | carbohydrate 
10537 | plant cell | turgor pressure | intermediate filament | covalent bond 
8604 | phospholipid | organic molecule | disaccharide | sugar 
16980 | GTP | phosphate group | ketone | carbon skeleton 
7532 | glyceraldehyde-3-phosphate | triose | threonine | polar amino acid 
4285 | storage polysaccharide | polar covalent bond | ATP synthase | kinetic energy 
12834 | fat molecule | chemical energy | RNA | phosphodiester bond 
2369 | sucrose | double bond | sodium-potassium pump | peptide linkage 
1240 | lysosomal enzyme | active site | AMP | carbon skeleton 
1337 | molecule | chemical bond | tyrosine | single bond 
15917 | muscle cell | smooth endoplasmic reticulum | sunlight | ultraviolet ray 
15153 | nonpolar molecule | covalent bond | rubisco | disulfide bond 
4619 | mitogen-activated protein kinase | protein kinase | anion | ion 
7965 | electromagnetic energy | energy | cellulose | polar molecule 
2397 | glucose | polar covalent bond | hydrophilic amino acid | single bond 
5433 | mitochondrion | ribosome | thylakoid | thylakoid membrane 
11741 | tubulin | polymer | monosaccharide | carbohydrate 
9758 | tubulin | alpha tubulin | thylakoid membrane | ATP synthase 
4173 | basic solution | cation | ice | water molecule 
9310 | glycolipid | kinetic energy | plastoquinone | kinetic energy 
1564 | ribonuclease | Hydrolysis | carbon 14 atom | Radioactivity 
18211 | basic amino acid | hydrophilic amino acid | Cellular respiration of protein | Metabolism 
11167 | dynein | motor protein | proline | amino acid 
9990 | chitin | carbonyl group | amine | amino group 
15681 | Feedback inhibition | Inhibition | amylopectin | starch 
12163 | fructose | hexose | Cell communication with epinephrine | Cell communication with endocrine hormone 
11951 | glycogen | carbon skeleton | monosaccharide | hydroxyl group 
18225 | sodium ion | cation | chaperonin | protein complex 
19298 | Catabolic pathway | Exergonic process | methionine | amino acid 
3529 | chloroplast | plastid | ester linkage | polar covalent bond 
4107 | phospholipid | kinetic energy | PGAP | double bond 
12912 | NAD plus | covalent bond | carotenoid | chemical bond 
253 | gated Channel | channel protein | tight junction | intercellular junction 
243 | dynein | polypeptide | microvillus | microfilament 
11863 | 3 phosphoglycerate | single bond | alanine | kinetic energy 
8906 | 3 phosphoglycerate | double bond | molecule | chemical bond 
16941 | chitin | hydrogen atom | chloroplast | stroma 
3704 | sunlight | electromagnetic energy | valine | amino acid 
9719 | sodium chloride | ionic attraction | P680 | single bond 
7246 | polysaccharide | oxygen atom | saturated fat | saturated fatty acid 
12585 | hydrophobic amino acid | molecule | Eukaryotic pyruvate oxidation | Exergonic reaction 
17930 | fat molecule | fatty acid tail | atom | atomic nucleus 
12765 | transport membrane protein | kinetic energy | peripheral protein | kinetic energy 
6540 | coenzyme A | sulfhydryl group | organic molecule | carbon skeleton 
6324 | plant | water | smooth endoplasmic reticulum | ER membrane 
19656 | motor protein | protein | Conversion of lactate to pyruvate by liver cell | Redox reaction 
14540 | water molecule | polar covalent bond | GTP | kinetic energy 
11873 | NADP Plus | atom | endoplasmic reticulum | protein enzyme 
9694 | carbohydrate | molecule | water molecule | molecule 
7509 | nucleic acid | polymer | organic molecule | molecule 
16075 | heme | molecule | connexon | transport membrane protein 
12086 | sodium chloride | ionic compound | storage polysaccharide | polymer 
13114 | glucose | polar covalent bond | AMP | kinetic energy 
9466 | glycogen | kinetic energy | monosaccharide | polar covalent bond 
1380 | carbohydrate side chain | double bond | ketone | kinetic energy 
4309 | ribulose bisphosphate | sugar | unsaturated fat | triglyceride 
4323 | glutamine | organic molecule | monosaccharide | organic molecule 
233 | phospholipid | fatty acid tail | amylose | hydroxyl group 
9757 | tyrosine | polar amino acid | vitamin | organic molecule 
9890 | alcohol dehydrogenase | oxidoreductase | cholesterol | amphipathic molecule 
14887 | acetyl CoA | double bond | alanine | kinetic energy 
134 | uncoupling protein | integral protein | infrared ray | electromagnetic energy 
18996 | Cellular respiration of fat | Metabolism | Lactic acid fermentation | Anaerobic metabolism 
2063 | chitin | polysaccharide | nucleoside | molecule 
216 | Photorespiration | Chemical reaction | allosteric enzyme | protein 
11992 | nucleotide | double bond | glucose-6-phosphate | double bond 
15386 | amylopectin | double bond | carbohydrate side chain | double bond 
17329 | double bond | covalent bond | cisterna | cellular structure 
2210 | polysaccharide | glycosidic linkage | DNA | phosphodiester bond 
15155 | disaccharide | double bond | carbohydrate side chain | double bond 
17420 | tyrosine | amino group | amylopectin | hydroxyl group 
4560 | integral protein | protein | water molecule | hydrophilic compound 
699 | carbon 13 atom | isotope | cytochrome | protein 
8186 | cellulose | polar covalent bond | asparagine | kinetic energy 
9658 | fructose | organic molecule | deoxyribose | pentose 
17013 | cytochrome | polymer | glycoprotein | amphipathic molecule 
3589 | polysaccharide | glycosidic linkage | sucrose | polar covalent bond 
12773 | basic amino acid | kinetic energy | alpha tubulin | peptide linkage 
2262 | mitochondrial matrix | ribosome | nuclear-envelope | carbon skeleton 
12109 | primary lysosome | organelle | first law of thermodynamics | law of thermodynamics 
847 | carbon dioxide | double bond | glycogen | polar covalent bond 
5526 | carotenoid | chemical bond | integrin | kinetic energy 
8327 | ribose | organic molecule | Reversible non competitive inhibition | Inhibition 
8468 | unsaturated fatty acid | compound | carrier protein | transmembrane protein 
10744 | Synthesis of glucose from pyruvate | Anabolic pathway | cotransporter | transmembrane protein 
18987 | aquaporin | transport membrane protein | green light | electromagnetic energy 
1856 | 3 phosphoglycerate | kinetic energy | hydrocarbon molecule | kinetic energy 
8441 | triose | carbon skeleton | alcohol | hydroxyl group 
15397 | phosphofructokinase | covalent bond | ADP | single bond 
5508 | monosaccharide | double bond | molecule | chemical bond 
6464 | asparagine | carbon skeleton | lactic acid | carboxyl group 
3721 | sodium-potassium pump | peptide linkage | microfilament | kinetic energy 
1289 | Citric acid cycle | Catabolic pathway | carbohydrate side chain | oligosaccharide 
16159 | magnesium atom | atom | Photosynthesis | Metabolic pathway 
436 | sucrose | kinetic energy | GTP | single bond 
879 | carotenoid | magnesium atom | protein | polypeptide 
18572 | storage polysaccharide | monomer | cytoskeleton | microtubule 
19025 | maltose | double bond | hydrophilic amino acid | single bond 
6300 | threonine | hydrophilic amino acid | Golgi apparatus | cellular structure 
5055 | heme | molecule | Lactic acid fermentation in muscle cell | Fermentation 
19506 | molecule | kinetic energy | aspartic acid | kinetic energy 
16735 | oxidoreductase | protein enzyme | polysaccharide | polymer 
3008 | basic amino acid | kinetic energy | nucleotide | kinetic energy 
3704 | sunlight | electromagnetic energy | valine | hydrophobic amino acid 
13752 | transport vesicle | vesicle | disaccharide | sugar 
7431 | oxygen molecule | double bond | basic amino acid | kinetic energy 
7485 | amino group | functional group | Phase contrast microscopy | Microscopy 
3129 | oligosaccharide | glycosidic linkage | peripheral protein | kinetic energy 
2267 | vacuole | vesicle | Glycolysis | Anaerobic metabolism 
17920 | amylose | kinetic energy | PGAP | double bond 
3104 | ketone | organic molecule | eukaryotic cilium | cilium 
5827 | Condensation reaction | Chemical reaction | oil | triglyceride 
553 | storage polysaccharide | polysaccharide | glutamic acid | acidic amino acid 
15262 | 3 phosphoglycerate | molecule | vitamin | organic molecule 
5090 | hydrocarbon molecule | carbon skeleton | triose | carbonyl group 
15064 | disaccharide | double bond | gated Channel | kinetic energy 
12157 | olive oil | oil | water soluble protein | protein 
7108 | acetyl CoA | ester linkage | glucose-6-phosphate | single bond 
14404 | mitochondrion | mitochondrial matrix | coenzyme A | carbon skeleton 
4955 | aspartic acid | single bond | microfilament | kinetic energy 
5633 | tyrosine | oxygen atom | ice | water molecule 
15287 | prokaryote | organism | Chemical equilibrium reaction | Chemical reaction 
15468 | Electron microscopy | Microscopy | multiprotein complex-I | protein complex 
8582 | glycine | nonpolar covalent bond | tyrosine | nonpolar covalent bond 
9649 | pentose | monosaccharide | phosphate bond | single bond 
13086 | alanine | kinetic energy | alanine | kinetic energy 
9938 | pyruvate | kinetic energy | 3 phosphoglycerate | double bond 
14831 | bound ribosome | cellular structure | uncoupling protein | transmembrane protein 
911 | plant | Starch storage by plant | lysosome | Autophagy 
3139 | cisterna | cellular structure | concentration gradient | gradient 
12943 | PEP carboxylase | carbon skeleton | aldehyde | carbon skeleton 
19921 | carboxylic acid | hydrogen atom | chloroplast | protein enzyme 
209 | proline | hydrophobic amino acid | sulfhydryl group | functional group 
14046 | transferase | protein enzyme | chemical energy | potential energy 
5060 | Feedback inhibition of glycolysis by ATP | Inhibition | Lactic acid fermentation | Metabolic pathway 
12621 | phospholipid | glycerol | mitochondrion | mitochondrial membrane 
5007 | plastoquinone | kinetic energy | triose | double bond 
6023 | carrier protein | peptide linkage | storage polysaccharide | double bond 
16469 | P680 | kinetic energy | FADH2 | kinetic energy 
7208 | P680 | chlorophyll A | pigment | organic molecule 
8156 | hemoglobin | water soluble protein | endoplasmic reticulum | organelle 
5475 | AMP | kinetic energy | alpha tubulin | peptide linkage 
5387 | glycine | nonpolar covalent bond | carotenoid | chemical bond 
6108 | ATP synthase | kinetic energy | carbohydrate | polar covalent bond 
473 | glucose | monosaccharide | aquaporin | channel protein 
651 | lysosome | Intracellular digestion | ATP synthase | Synthesis of ATP 
1419 | acidic amino acid | single bond | hydrocarbon molecule | single bond 
7842 | oxidoreductase | covalent bond | glucose-6-phosphate | single bond 
1657 | polar amino acid | polar side chain | ADP | carbon skeleton 
3562 | microvillus | cellular structure | tyrosine | polar amino acid 
5825 | erythrocyte | animal cell | symporter | transmembrane protein 
13474 | dynein | motor protein | Alcohol fermentation by yeast | Fermentation 
16624 | AMP | single bond | nonpolar molecule | covalent bond 
3425 | carbohydrate | double bond | fat molecule | chemical energy 
12477 | Substrate level phosphorylation | Anabolic pathway | gated Channel | channel protein 
3759 | proton pump | double bond | proton pump | single bond 
4460 | oligosaccharide | polar covalent bond | hydrophobic substance | nonpolar covalent bond 
9483 | hexose | hydrogen atom | hydroxide ion | hydrogen atom 
13455 | AMP | oxygen atom | rough endoplasmic reticulum | bound ribosome 
1826 | amylose | kinetic energy | ADP | double bond 
8408 | P700 | carbon skeleton | PGAP | carboxyl group 
17952 | cholesterol | amphipathic molecule | pigment | organic molecule 
17337 | basic amino acid | polar side chain | triose | hydroxyl group 
14406 | electromagnetic energy | radiation | protein | organic molecule 
4488 | rough endoplasmic reticulum | protein enzyme | animal | water 
6255 | neutral solution | solution | DNA | polymer 
2502 | ubiquinone | organic molecule | ethyl alcohol | alcohol 
2466 | sodium-potassium pump | peptide linkage | hydrogen ion gradient | proton-motive force 
13548 | microfibril | kinetic energy | P680 | kinetic energy 
668 | mitochondrial electron transport chain | multiprotein complex-II | photosystem | reaction-center complex 
1261 | AMP | double bond | water molecule | polar covalent bond 
311 | plant cell | Golgi apparatus | ionic compound | anion 
13321 | carrier protein | kinetic energy | AMP | kinetic energy 
17638 | centrosome | microtubule organizing center | substrate | reactant 
4771 | carotenoid | carbon skeleton | chitin | carbon skeleton 
4773 | acetyl CoA | double bond | carrier protein | kinetic energy 
13259 | carbohydrate side chain | kinetic energy | carotenoid | chemical bond 
17392 | proton-motive force | energy | photosynthetic pigment | pigment 
7010 | carbohydrate side chain | polar covalent bond | MRNA | double bond 
2079 | lysosomal enzyme | carbon skeleton | lactic acid | hydroxyl group 
16450 | mitochondrial membrane | glycoprotein | cytoskeleton | intermediate filament 
4938 | saturated fatty acid | carbon skeleton | phospholipid | fatty acid tail 
6866 | guanine | nitrogenous base | Lactic acid fermentation by bacteria | Fermentation 
8557 | allosteric enzyme | active site | triose | carbon skeleton 
7806 | threonine | amino acid | asparagine | polar amino acid 
8820 | aquaporin | hydrophobic amino acid | actin | monomer 
15442 | glycoprotein | kinetic energy | glucose | double bond 
12871 | carbohydrate side chain | molecule | PEP carboxylase | protein enzyme 
15633 | hydrophilic amino acid | single bond | sucrose | polar covalent bond 
19343 | amino acid | amino group | glycogen | carbonyl group 
16610 | water | potential energy | tyrosine | single bond 
14130 | chitin | kinetic energy | acetyl CoA | kinetic energy 
11724 | carboxylic acid | oxygen atom | O2-gas | oxygen molecule 
14514 | maltose | hydroxyl group | monosaccharide | hydroxyl group 
3691 | isoleucine | organic molecule | cytochrome A3 | protein 
17786 | ketone | carbon skeleton | FADH2 | carbon skeleton 
8702 | RNA | phosphodiester bond | hydroxide ion | polar covalent bond 
16484 | 3 phosphoglycerate | phosphate group | alcohol | hydroxyl group 
16384 | integrin | receptor protein | chlorophyll B | accessory pigment 
10663 | pentose | carbon skeleton | aldehyde | carbon skeleton 
5853 | peptide linkage | polar covalent bond | MRNA | RNA 
4433 | chlorine atom | valence electron | rough endoplasmic reticulum | aqueous solution 
948 | cotransporter | transmembrane protein | margarine | fat molecule 
19509 | disaccharide | double bond | intermediate filament | covalent bond 
14998 | hexose | double bond | carotenoid | chemical bond 
1520 | transport membrane protein | polypeptide | thylakoid membrane | thylakoid electron transport chain 
16713 | glycine | amino group | phosphatidylcholine | fatty acid tail 
2583 | Dephosphorylation of ATP | Hydrolysis | Facilitated diffusion | Passive transport 
306 | plant cell | rough endoplasmic reticulum | ionic compound | cation 
4360 | plant cell | nucleus | amylopectin | oxygen atom 
13580 | Fermentation | Metabolic pathway | Photosynthesis | Endergonic reaction 
13807 | Hydrolysis | Chemical reaction | unsaturated fat | fat molecule 
13014 | disulfide bond | single bond | hydrocarbon molecule | organic molecule 
17830 | Cellular respiration | Catabolic pathway | nonpolar molecule | molecule 
1140 | PGAP | single bond | gated Channel | peptide linkage 
13620 | tight junction | intercellular junction | fat molecule | triglyceride 
7493 | maltose | kinetic energy | amphipathic molecule | kinetic energy 
8238 | intermediate filament | carbon skeleton | triose | carbon skeleton 
12803 | prokaryote | organism | isomerase | enzyme 
10905 | water molecule | molecule | lyase | enzyme 
16227 | Aerobic metabolism | Metabolism | maltose | disaccharide 
8239 | carotenoid | organic molecule | first law of thermodynamics | scientific law 
12730 | P680 | kinetic energy | MRNA | phosphodiester bond 
11593 | rubisco | protein enzyme | adenine | purine 
14477 | glycolipid | amphipathic molecule | coenzyme | cofactor 
18594 | polar amino acid | hydrophilic amino acid | Anabolism | Metabolism 
8001 | algae | organism | sunlight | electromagnetic energy 
9828 | glycine | hydrophobic amino acid | multiprotein complex-III | protein complex 
6049 | microfilament | polypeptide | light | photon 
14775 | glycogen | kinetic energy | polypeptide | peptide linkage 
13624 | gated Channel | transport membrane protein | Transmission electron microscopy | Microscopy 
17584 | chlorine atom | neutron | polar substance | polar molecule 
2302 | polysaccharide | monomer | water molecule | oxygen atom 
1425 | saturated fatty acid | single bond | ADP | single bond 
3355 | carboxyl group | functional group | protein | polymer 
2106 | electromagnetic energy | radiation | Active transport using ATP | Active transport 
5062 | Lactic acid fermentation by bacteria | Fermentation | glycoprotein | molecule 
8026 | monosaccharide | hydrogen atom | receptor protein | monomer 
4621 | alanine | carboxyl group | ribulose bisphosphate | hydroxyl group 
14448 | polysaccharide | carbohydrate | uncoupling protein | channel protein 
9180 | oligosaccharide | polar covalent bond | proton pump | double bond 
19378 | leucine | molecule | actin | protein 
15736 | lactic acid | kinetic energy | fat molecule | ester linkage 
6029 | P680 | chlorophyll | Passive transport | Diffusion 
676 | nucleotide | phosphate group | lactic acid | carboxyl group 
13408 | hypotonic solution | aqueous solution | pyrimidine | nitrogenous base 
2174 | fatty acid | kinetic energy | glycine | nonpolar covalent bond 
1047 | Endergonic reaction | Endergonic process | vesicle | cellular structure 
1940 | polysaccharide | double bond | atom | kinetic energy 
7890 | motor protein | organic molecule | Alcohol fermentation | Fermentation 
10545 | glucose-6-phosphate | single bond | chlorophyll A | single bond 
12399 | glucose | hydrogen atom | hydroxide ion | oxygen atom 
7783 | hydrophobic amino acid | carboxyl group | prokaryote | nucleoid 
12467 | animal | multicellular organism | Protein denaturation by denaturation agent | Protein denaturation 
3617 | C4 plant | Starch storage by plant | plant | Photosynthesis 
608 | radioactive isotope | atom | glutamine | polar amino acid 
13145 | 3 phosphoglycerate | kinetic energy | carbon dioxide | double bond 
156 | aquaporin | phospholipid bilayer | integral protein | phospholipid bilayer 
11069 | sodium chloride solution | aqueous salt solution | Cell signaling with Ca2 plus and IP3 and GPCR | Cell signaling with Ca2 plus and IP3 
11223 | unsaturated fatty acid | kinetic energy | phosphofructokinase | kinetic energy 
16962 | aqueous salt solution | water | basic solution | cation 
1064 | chlorophyll B | hydrocarbon molecule | Lactic acid fermentation by bacteria | Anaerobic metabolism 
12442 | intracellular receptor | receptor protein | polar amino acid | hydrophilic amino acid 
17119 | lactic acid | kinetic energy | aquaporin | kinetic energy 
13322 | carrier protein | peptide linkage | AMP | kinetic energy 
1814 | oligosaccharide | oxygen atom | acidic solution | anion 
3403 | integrin | polypeptide | chromosome | DNA 
2801 | intermediate filament | covalent bond | polymer | covalent bond 
3376 | hydrophobic substance | nonpolar covalent bond | MRNA | kinetic energy 
12647 | methionine | oxygen atom | hydroxide ion | hydrogen atom 
13081 | Lactic acid fermentation in muscle cell | Catabolic pathway | ligase | enzyme 
5442 | basic solution | water | ER membrane | saturated fatty acid 
15266 | hydrophobic amino acid | carbon skeleton | pentose | hydroxyl group 
16516 | microfilament | carbon skeleton | phospholipid | fatty acid tail 
5350 | channel protein | transmembrane protein | eukaryotic flagellum | cellular structure 
3411 | oligosaccharide | polar covalent bond | glycine | kinetic energy 
78 | Carbon fixation | Chemical reaction | aquaporin | transmembrane protein 
1183 | mitochondrial membrane | carbon skeleton | cisternal space | aqueous solution 
8640 | oxidoreductase | protein enzyme | monosaccharide | sugar 
12271 | neutral solution | aqueous solution | light | electromagnetic energy 
8900 | central vacuole | organelle | isomerase | protein 
2498 | carbohydrate side chain | double bond | ATP synthase | kinetic energy 
9172 | FADH2 | kinetic energy | microfibril | kinetic energy 
2282 | receptor protein | organic molecule | saturated fatty acid | hydrophobic compound 
12060 | Glycolysis | Exergonic reaction | infrared ray | electromagnetic energy 
8957 | hexose | double bond | hydrocarbon molecule | kinetic energy 
8911 | starch | carbon skeleton | monosaccharide | carbon skeleton 
5456 | cytochrome | polymer | adenine | purine 
4988 | Calvin cycle | Endergonic process | asparagine | hydrophilic amino acid 
7132 | chlorophyll A | organic molecule | Lactic acid fermentation in muscle cell | Metabolic pathway 
13675 | AMP | double bond | proton pump | double bond 
9638 | phosphatidylcholine | lipid | structural polysaccharide | polysaccharide 
10138 | polypeptide | organic molecule | Redox reaction | Chemical reaction 
13634 | Reversible reaction | Chemical reaction | Eukaryotic pyruvate oxidation | Pyruvate oxidation 
8360 | glucose-6-phosphate | double bond | intermediate filament | covalent bond 
13279 | amine | compound | actin | globular protein 
6619 | archaea | organism | Irreversible non competitive inhibition | Non competitive inhibition 
3707 | polysaccharide | carbon skeleton | P700 | carbon skeleton 
18919 | glucose | hydroxyl group | oligosaccharide | carbonyl group 
12302 | Communication through cell junction | Cell communication | tubulin | water soluble protein 
4133 | basic solution | water | oxygen molecule | oxygen atom 
14412 | alanine | hydrogen atom | ER membrane | glycoprotein 
15984 | cholesterol | amphipathic molecule | activation energy | energy 
3907 | ribulose bisphosphate | double bond | carbohydrate side chain | double bond 
606 | chitin | carbon skeleton | pyruvate | carboxyl group 
1340 | glycolipid | organic molecule | Lactic acid fermentation | Fermentation 
4048 | light | energy | Irreversible non competitive inhibition | Non competitive inhibition 
15134 | alcohol | kinetic energy | polysaccharide | double bond 
1644 | unsaturated fat | triglyceride | denatured protein | organic molecule 
17541 | disaccharide | oxygen atom | buffered solution | buffer 
6436 | sucrose | kinetic energy | aspartic acid | single bond 
8585 | chloroplast | cellular structure | sugar | carbohydrate 
2747 | mitochondrion | organelle | electromagnetic energy | radiation 
737 | Synthesis of cAMP | Endergonic reaction | cytochrome A3 | organic molecule 
919 | integrin | protein | primary lysosome | organelle 
3517 | proline | single bond | hydrophobic amino acid | nonpolar covalent bond 
2281 | ATP synthase | peptide linkage | water | potential energy 
10135 | amino acid | kinetic energy | disaccharide | kinetic energy 
15620 | animal cell | centrosome | smooth endoplasmic reticulum | aqueous solution 
11635 | tubulin | water soluble protein | valine | amino acid 
2242 | C4-photosynthesis | Anabolic pathway | oil | triglyceride 
12931 | GTP | single bond | fat molecule | chemical energy 
15999 | P680 | methyl group | 3 phosphoglycerate | phosphate group 
11184 | carotenoid | carbon skeleton | alcohol | hydroxyl group 
11787 | oligosaccharide | carbonyl group | thylakoid | thylakoid space 
8776 | Exergonic reaction | Chemical reaction | C3 plant | eukaryote 
11858 | Cellular respiration of glycogen | Chemical reaction | hexose | sugar 
16140 | hydrocarbon molecule | kinetic energy | aquaporin | kinetic energy 
15719 | sulfur atom | atom | Lactic acid fermentation | Fermentation 
17100 | carbohydrate side chain | polar covalent bond | GTP | double bond 
3366 | maltose | kinetic energy | ethyl alcohol | polar covalent bond 
7756 | GTP | phosphate group | rough endoplasmic reticulum | cisternal space 
10114 | ice | hydrogen-bond | sucrose | polar covalent bond 
11786 | cytochrome | kinetic energy | hydrocarbon molecule | single bond 
4326 | ketone | double bond | alanine | kinetic energy 
8379 | gated Channel | channel protein | cisterna | cellular structure 
18645 | erythrocyte | peroxisome | proline | hydrogen atom 
17355 | lactic acid | carbon skeleton | lactic acid | carboxyl group 
921 | integrin | integral protein | primary lysosome | lysosome 
5885 | nuclear-envelope | saturated fatty acid | mitochondrion | mitochondrial membrane 
2687 | Fermentation | Metabolic pathway | uncoupling protein | channel protein 
15400 | thymine | nitrogenous base | saturated fat | triglyceride 
10176 | maltose | carbohydrate | Lactic acid fermentation | Catabolic pathway 
3113 | intracellular receptor | molecule | green light | electromagnetic energy 
5675 | saturated fatty acid | single bond | disaccharide | polar covalent bond 
2844 | sugar | carbohydrate | hypotonic solution | aqueous solution 
9602 | methionine | hydrophobic amino acid | green light | light 
15991 | tryptophan | hydrophobic amino acid | disulfide bond | nonpolar covalent bond 
8491 | tyrosine | amino acid | secondary lysosome | cellular structure 
9861 | microfibril | kinetic energy | tubulin | kinetic energy 
14113 | alpha tubulin | polypeptide | basic solution | aqueous solution 
12010 | lactic acid | organic molecule | channel protein | transmembrane protein 
14051 | 3 phosphoglycerate | carbon skeleton | P700 | carbon skeleton 
4086 | microfilament | molecule | actin | globular protein 
2256 | acetaldehyde | aldehyde | chitin | structural polysaccharide 
1646 | Anabolic pathway | Endergonic process | carbohydrate | molecule 
8452 | oxidoreductase | atom | chloroplast | ribosome 
11409 | sucrose | polar covalent bond | alanine | kinetic energy 
10704 | triose | sugar | PEP carboxylase | oxidoreductase 
18810 | integrin | carbon skeleton | PGAP | phosphate group 
11016 | protein kinase | polymer | chitin | carbohydrate 
10602 | phosphofructokinase | carbon skeleton | chitin | carbon skeleton 
1643 | chromosome | cellular structure | isotonic solution | aqueous solution 
8552 | carbon dioxide | hydrophobic compound | glycoprotein | molecule 
17063 | collagen | amphipathic molecule | chemical energy | energy 
15578 | adenylyl cyclase | polymer | Lactic acid fermentation by bacteria | Anaerobic metabolism 
4263 | lysosome | cellular structure | alpha tubulin | polypeptide 
8893 | acidic solution | water | sunlight | visible light 
8317 | PGAP | single bond | sucrose | double bond 
7132 | chlorophyll A | organic molecule | Lactic acid fermentation in muscle cell | Lactic acid fermentation 
5545 | ligase | protein enzyme | chromosome | cellular structure 
10071 | integral protein | kinetic energy | 3 phosphoglycerate | double bond 
4590 | MRNA | double bond | carbon dioxide | polar covalent bond 
6982 | tubulin | carbon skeleton | lactic acid | carboxyl group 
13559 | carrier protein | peptide linkage | PEP carboxylase | kinetic energy 
5512 | chromoplast | plastid | plastid | organelle 
15507 | asparagine | single bond | cellulose | double bond 
16952 | microfilament | organic molecule | peptide linkage | covalent bond 
13606 | hypotonic solution | solution | Polymer breakdown | Exergonic reaction 
5516 | molecule | kinetic energy | disaccharide | double bond 
8061 | saturated fatty acid | single bond | glucose | kinetic energy 
6979 | cytosine | nitrogenous base | carbohydrate | organic molecule 
7930 | PGAP | double bond | glucose-6-phosphate | single bond 
910 | electromagnetic spectrum | ultraviolet ray | thylakoid electron transport chain | cytochrome complex 
7942 | nucleotide | phosphate group | ATP | carbon skeleton 
18808 | coenzyme A | carbon skeleton | chitin | carbon skeleton 
11153 | carrier protein | peptide linkage | sodium-potassium pump | double bond 
12938 | NADPH | kinetic energy | molecule | chemical bond 
12381 | glyceraldehyde-3-phosphate | sugar | infrared ray | radiation 
7102 | sunlight | infrared ray | chloroplast | protein enzyme 
2710 | sucrose | double bond | carbohydrate side chain | double bond 
4601 | fatty acid | kinetic energy | pentose | polar covalent bond 
5109 | amphipathic molecule | kinetic energy | RNA | phosphodiester bond 
13437 | uniporter | transport membrane protein | allosteric enzyme | protein enzyme 
4567 | Anabolic pathway | Endergonic reaction | storage polysaccharide | polysaccharide 
15773 | maltose | double bond | glycine | kinetic energy 
10618 | PEP carboxylase | protein enzyme | allosteric enzyme | protein 
