16441 | proton pump | kinetic energy | basic amino acid | single bond 
6919 | lysosomal enzyme | carbon skeleton | organic molecule | carbon skeleton 
4416 | proton pump | polypeptide | thylakoid membrane | thylakoid electron transport chain 
8454 | carbon dioxide | polar covalent bond | carbohydrate | kinetic energy 
6198 | ribulose bisphosphate | double bond | tyrosine | single bond 
1821 | steroid | kinetic energy | tubulin | kinetic energy 
4469 | 3 phosphoglycerate | carbon skeleton | lactate | hydroxyl group 
8469 | unsaturated fatty acid | carboxylic acid | carrier protein | transport membrane protein 
13906 | NADH | kinetic energy | PGAP | single bond 
13514 | glyoxysome | peroxisome | asparagine | polar amino acid 
14263 | adenylyl cyclase | organic molecule | oil | fat molecule 
9983 | hexose | polar covalent bond | triose | polar covalent bond 
1834 | methane | organic molecule | optical isomer | isomer 
5704 | hydrogen ion gradient | proton-motive force | sodium-potassium pump | kinetic energy 
3187 | animal cell | smooth endoplasmic reticulum | unsaturated fat | unsaturated fatty acid 
15683 | carbon 13 atom | proton | chloroplast | protein enzyme 
1774 | saturated fat | triglyceride | aldehyde | organic molecule 
10530 | Cellular respiration of glycogen | Catabolism | oxidoreductase | enzyme 
3680 | Cell signaling leading to arterial muscle relaxation | Cell signaling | carrier protein | transmembrane protein 
4646 | ribulose bisphosphate | polar covalent bond | glycogen | polar covalent bond 
10756 | amylopectin | hydroxyl group | storage polysaccharide | hydroxyl group 
4360 | hydrophilic amino acid | carboxyl group | hydrocarbon molecule | carbon skeleton 
1138 | lactic acid | organic molecule | ion-channel | channel protein 
19382 | ice | hydrogen-bond | hexose | polar covalent bond 
6022 | carrier protein | kinetic energy | storage polysaccharide | polar covalent bond 
5457 | unsaturated fatty acid | carboxyl group | polysaccharide | carbon skeleton 
18552 | Cell communication with epinephrine in muscle cell | Cell communication with epinephrine | cytochrome | protein 
14352 | sucrose | glucose | amylopectin | monomer 
16180 | chloroplast | plastid | basic solution | aqueous solution 
17986 | tyrosine | single bond | ADP | double bond 
7152 | lactic acid | kinetic energy | ADP | single bond 
17122 | ATP | double bond | glycoprotein | kinetic energy 
190 | hydration shell | water | tight junction | phospholipid bilayer 
10597 | protein enzyme | polymer | Photosynthesis | Anabolic pathway 
14972 | hydrogen atom | valence electron | ER membrane | carbohydrate 
6331 | transferase | enzyme | oligosaccharide | carbohydrate 
14425 | alpha tubulin | peptide linkage | ADP | double bond 
2128 | alcohol | polar covalent bond | fatty acid | kinetic energy 
1619 | carbohydrate | polar covalent bond | methane | single bond 
19066 | water soluble protein | polymer | transferase | enzyme 
14273 | alpha glucose | hexose | isoleucine | hydrophobic amino acid 
10157 | phosphofructokinase | atom | rough endoplasmic reticulum | aqueous solution 
9493 | peripheral protein | kinetic energy | storage polysaccharide | polar covalent bond 
17463 | gradient | potential energy | polysaccharide | double bond 
19696 | structural polysaccharide | polysaccharide | nonpolar molecule | molecule 
16637 | hydroxide ion | anion | law of mass action | scientific law 
15573 | rubisco | kinetic energy | hexose | double bond 
2984 | ADP | single bond | phosphofructokinase | kinetic energy 
16328 | aspartic acid | acidic amino acid | hydrocarbon molecule | organic molecule 
8097 | molecule | chemical bond | MRNA | kinetic energy 
14497 | thymine | nitrogenous base | PEP carboxylase | protein enzyme 
18825 | 3 phosphoglycerate | phosphorus atom | water molecule | oxygen atom 
7392 | P700 | chlorophyll A | nucleic acid | organic molecule 
5065 | aquaporin | carbon skeleton | chitin | carbon skeleton 
5754 | chitin | kinetic energy | chlorophyll B | kinetic energy 
5928 | proton pump | double bond | ATP | kinetic energy 
3867 | chitin | hydroxyl group | organic molecule | carbon skeleton 
3996 | storage polysaccharide | carbonyl group | PGAP | carbon skeleton 
8695 | water soluble protein | polymer | photosynthetic pigment | organic molecule 
13723 | unsaturated fatty acid | carbon skeleton | NADPH | carbon skeleton 
16249 | nucleic acid | organic molecule | potential energy | energy 
9319 | protein kinase A | protein | monosaccharide | organic molecule 
16770 | Cell signaling with Ca2 plus and IP3 and GPCR | Cell signaling | tubulin | polymer 
7500 | transport membrane protein | amphipathic molecule | secondary lysosome | organelle 
8750 | gated Channel | channel protein | multiprotein complex IV | protein complex 
8227 | phosphofructokinase | protein | oxidoreductase | enzyme 
15053 | nucleic acid | organic molecule | diacylglycerol | phospholipid 
15523 | RNA | molecule | Eukaryotic pyruvate oxidation | Pyruvate oxidation 
19238 | nucleotide | double bond | acetyl CoA | double bond 
4417 | proton pump | phosphorus atom | thylakoid membrane | ATP synthase 
7113 | aquaporin | channel protein | isomerase | protein enzyme 
7684 | plastoquinone | kinetic energy | microfibril | kinetic energy 
2866 | valence electron | electron | nonpolar covalent bond | covalent bond 
8962 | ATP | double bond | oxygen molecule | double bond 
15579 | adenylyl cyclase | organic molecule | Lactic acid fermentation by bacteria | Lactic acid fermentation 
2972 | phosphofructokinase | monomer | buffer | weak acid 
14102 | phosphofructokinase | protein | PEP carboxylase | oxidoreductase 
5452 | lead atom | atom | oil | fat molecule 
7638 | chlorophyll B | single bond | ADP | double bond 
2053 | monosaccharide | organic molecule | symporter | transport membrane protein 
6728 | carbohydrate | carbon skeleton | chitin | hydroxyl group 
851 | lactic acid | carbon skeleton | pyruvate | carboxyl group 
4457 | lipid | carbon skeleton | ribulose bisphosphate | carbon skeleton 
577 | alanine | nonpolar covalent bond | peripheral protein | kinetic energy 
4108 | phospholipid | ester linkage | PGAP | single bond 
9570 | Forward reaction | Chemical reaction | fatty acid | carboxylic acid 
1197 | margarine | molecule | maltose | carbohydrate 
16739 | Dehydration reaction | Endergonic process | light | energy 
17356 | lactic acid | carboxyl group | lactic acid | carboxyl group 
11174 | actin | water soluble protein | vacuole | vesicle 
1350 | Cellular respiration of protein | Exergonic process | Polymer breakdown | Catabolic pathway 
14668 | ketone | carbonyl group | amino acid | amino group 
6856 | extra cellular fluid | aqueous solution | cotransporter | transport membrane protein 
289 | carbohydrate side chain | polar covalent bond | oxidoreductase | covalent bond 
12345 | methane | single bond | glucose | kinetic energy 
1080 | tubulin | alpha tubulin | endoplasmic reticulum | cisterna 
19542 | FAD | organic molecule | infrared ray | light 
13422 | Pyruvate oxidation | Exergonic reaction | Polymer breakdown | Exergonic reaction 
1102 | triose | double bond | gated Channel | kinetic energy 
6960 | aspartic acid | hydrogen atom | microtubule | tubulin 
12016 | Chemical work | Work | phosphate bond | single bond 
19526 | fat molecule | triglyceride | serine | polar amino acid 
16927 | unsaturated fatty acid | kinetic energy | amino acid | kinetic energy 
5478 | ADP | kinetic energy | hydroxide ion | polar covalent bond 
17613 | lead atom | neutron | hydrophilic substance | hydrophilic compound 
12248 | Anabolism | Endergonic process | carrier protein | transport membrane protein 
11440 | chloroplast | ribosome | acidic solution | anion 
3389 | amylose | hydrogen atom | ER membrane | carbohydrate 
16046 | amylose | double bond | storage polysaccharide | double bond 
2936 | multiprotein complex-III | protein complex | Cell signaling with Ca2 plus and IP3 | Cell signaling with plasma membrane receptor 
17857 | sucrose | hydrogen atom | acidic solution | hydrogen ion 
11433 | chloroplast | protein enzyme | acidic solution | acid 
9877 | ADP | kinetic energy | atom | kinetic energy 
14476 | bound ribosome | ribosome | green light | electromagnetic energy 
11834 | nuclear-envelope | intermembrane space | NADH | carbon skeleton 
581 | aquaporin | kinetic energy | sucrose | polar covalent bond 
16195 | steroid | organic molecule | Cellular respiration | Exergonic reaction 
10956 | transmembrane protein | integral protein | desmosome | intercellular junction 
11835 | hydrophobic substance | nonpolar covalent bond | acetyl CoA | double bond 
5808 | plant cell | turgor pressure | hydrophilic amino acid | single bond 
849 | starch | double bond | pentose | polar covalent bond 
11690 | NADPH | kinetic energy | acetyl CoA | ester linkage 
12734 | P700 | single bond | beta tubulin | kinetic energy 
4960 | smooth endoplasmic reticulum | aqueous solution | basic solution | cation 
19484 | iodine atom | neutron | microvillus | microfilament 
19559 | peripheral protein | kinetic energy | ATP synthase | kinetic energy 
12056 | ketone | kinetic energy | water | hydrogen-bond 
19220 | triose | carbohydrate | ethyl alcohol | molecule 
14373 | basic amino acid | carbon skeleton | 3 phosphoglycerate | carbon skeleton 
10809 | chlorophyll A | chlorophyll | steroid | lipid 
16608 | alanine | amino group | phospholipid | carbon skeleton 
315 | amine | amino group | allosteric enzyme | carbon skeleton 
12877 | proton pump | amphipathic molecule | sucrose | disaccharide 
11139 | glucose-6-phosphate | kinetic energy | storage polysaccharide | polar covalent bond 
13954 | Fermentation | Catabolic pathway | Pyruvate oxidation | Catabolic pathway 
983 | chemical bond | chemical energy | DNA | phosphodiester bond 
2325 | asparagine | single bond | ATP | single bond 
128 | photosystem II | reaction-center complex | cytochrome complex | cytochrome 
11514 | sucrose | kinetic energy | alpha tubulin | peptide linkage 
1885 | microtubule | cellular structure | Inactivation of cAMP | Hydrolysis 
971 | carbohydrate side chain | polar covalent bond | aquaporin | kinetic energy 
7210 | carbon dioxide | polar covalent bond | carbon dioxide | double bond 
3627 | Cell signaling with cAMP and G-protein coupled receptor | Cell signaling with G-protein coupled receptor | aldehyde | organic molecule 
545 | hydrophobic amino acid | nonpolar covalent bond | unsaturated fat | double bond 
2028 | PGAP | double bond | P680 | single bond 
18361 | triose | carbon skeleton | phospholipid | phosphate group 
6169 | microfibril | carbon skeleton | GTP | carbon skeleton 
16773 | basic amino acid | polar side chain | carboxylic acid | carboxyl group 
2490 | carbon 14 atom | atomic nucleus | aldehyde | carbon skeleton 
16970 | Oxidative phosphorylation | Metabolic pathway | Conversion of lactate to pyruvate by liver cell | Redox reaction 
5701 | alanine | nonpolar covalent bond | NADH | kinetic energy 
315 | pepsin | Hydrolysis | thylakoid | Light reaction 
12255 | protein | peptide linkage | oligosaccharide | polar covalent bond 
5736 | NADPH | organic molecule | alanine | amino acid 
15339 | Electron microscopy | Microscopy | valence shell | electron-shell 
6239 | microfilament | carbon skeleton | amylose | carbon skeleton 
12521 | steroid | carbon skeleton | polysaccharide | carbonyl group 
3731 | starch | hydroxyl group | prokaryote | nucleoid 
1671 | leaf | oxygen molecule | first electron-shell | atomic nucleus 
5028 | cilium | cellular structure | DNA | nucleic acid 
13638 | Movement of hydrophobic molecule across biomembrane | Diffusion | photosynthetic pigment | molecule 
11229 | sulfur atom | neutron | oxygen molecule | oxygen atom 
17264 | structural polysaccharide | polymer | denatured protein | protein 
13013 | disulfide bond | nonpolar covalent bond | hydrocarbon molecule | organic molecule 
12376 | nonpolar molecule | covalent bond | monosaccharide | polar covalent bond 
3171 | electromagnetic spectrum | radio wave | cytochrome complex | cytochrome 
10639 | MRNA | phosphorus atom | chromosome | protein 
5437 | intermediate filament | polypeptide | cell wall | carbohydrate 
5038 | ligase | protein enzyme | Glycolysis | Catabolic pathway 
2706 | molecule | kinetic energy | beta tubulin | kinetic energy 
2664 | disaccharide | glycosidic linkage | plant cell | turgor pressure 
10613 | first electron-shell | electron-shell | saturated fat | fat molecule 
15758 | Dephosphorylation of ATP | Exergonic process | MRNA | polymer 
6784 | pepsin | protein | ultraviolet ray | electromagnetic energy 
7749 | ATP synthase | kinetic energy | tyrosine | nonpolar covalent bond 
10333 | acetyl CoA | double bond | ethyl alcohol | polar covalent bond 
19023 | amino acid | molecule | enzyme | organic molecule 
680 | Anaerobic metabolism | Metabolism | Glycolysis | Anaerobic metabolism 
7553 | aspartic acid | amino group | NADPH | carbon skeleton 
1968 | storage polysaccharide | carbonyl group | polysaccharide | carbonyl group 
19038 | Dephosphorylation of ATP | Exergonic reaction | glyoxysome | organelle 
10696 | maltose | carbon skeleton | hexose | hydroxyl group 
4506 | pyruvate | hydrogen atom | animal | water 
9692 | rubisco | active site | hexose | carbonyl group 
18600 | Calvin cycle | Chemical reaction | allosteric enzyme | organic molecule 
339 | integral protein | kinetic energy | polymer | covalent bond 
5234 | Reversible non competitive inhibition | Inhibition | centrosome | microtubule organizing center 
310 | hemoglobin | water soluble protein | valine | hydrophobic amino acid 
6133 | beta tubulin | polymer | Photosynthesis | Anabolic pathway 
16963 | aqueous salt solution | ionic compound | basic solution | base 
15930 | NADH | carbon skeleton | hexose | carbonyl group 
2660 | chemical bond | chemical energy | oxidoreductase | covalent bond 
13527 | cellulose | double bond | tyrosine | polar covalent bond 
1003 | structural polysaccharide | carbohydrate | Irreversible non competitive inhibition | Inhibition 
16302 | hydrogen atom | neutron | ice | water molecule 
3995 | buffered solution | solution | radio wave | radiation 
19265 | glycogen | carbonyl group | glycogen | carbon skeleton 
14485 | threonine | polar amino acid | globular protein | water soluble protein 
7710 | mitochondrion | organelle | alpha tubulin | polypeptide 
6555 | gated Channel | peptide linkage | acetyl CoA | ester linkage 
6590 | phosphorus atom | atom | disaccharide | carbohydrate 
8228 | phosphofructokinase | enzyme | oxidoreductase | protein 
3636 | protein kinase | protein enzyme | maltose | disaccharide 
18180 | visible light | light | pore complex | protein complex 
668 | mitochondrial electron transport chain | multiprotein complex-II | photosystem | light-harvesting complex 
2918 | Glycogen breakdown in vertebrates | Glycogen breakdown | transport membrane protein | transmembrane protein 
5949 | ribose | molecule | maltose | disaccharide 
3222 | isoleucine | hydrophobic amino acid | Fermentation | Catabolic pathway 
8466 | proton pump | single bond | hydrocarbon molecule | single bond 
15104 | neutral solution | solution | Chemical equilibrium reaction | Chemical reaction 
7103 | sunlight | visible light | chloroplast | chloroplast membrane 
16541 | alcohol | kinetic energy | nonpolar molecule | covalent bond 
11269 | proton pump | peptide linkage | AMP | kinetic energy 
5437 | unsaturated fatty acid | hydrophobic compound | ester linkage | polar covalent bond 
10728 | Exocytosis | Work | ultraviolet ray | radiation 
12814 | radio wave | radiation | DNA | nucleic acid 
11903 | glycine | kinetic energy | glycine | nonpolar covalent bond 
958 | glucose-6-phosphate | carbonyl group | monosaccharide | carbon skeleton 
2337 | ATP | carbon skeleton | PGAP | carboxyl group 
9120 | oligosaccharide | polar covalent bond | dynein | kinetic energy 
3662 | animal cell | Golgi apparatus | fat molecule | fatty acid 
8015 | gradient | potential energy | fat molecule | chemical energy 
9985 | glucose | kinetic energy | phospholipid | kinetic energy 
184 | gradient | potential energy | polymer | covalent bond 
13674 | AMP | single bond | proton pump | kinetic energy 
16406 | coenzyme A | kinetic energy | chemical bond | chemical energy 
10915 | globular protein | protein | saturated fatty acid | carboxylic acid 
8023 | NAD plus | kinetic energy | tyrosine | single bond 
2137 | starch | carbonyl group | NAD plus | carbon skeleton 
17748 | gated Channel | peptide linkage | motor protein | kinetic energy 
19812 | starch | carbonyl group | atom | electron-shell 
324 | pentose | polar covalent bond | acetyl CoA | ester linkage 
18217 | boron atom | atom | sugar | carbohydrate 
3720 | Synthesis of glucose from pyruvate | Gluconeogenesis | Anaerobic respiration | Catabolism 
8348 | storage polysaccharide | kinetic energy | DNA | phosphodiester bond 
9051 | chemoautotroph | autotroph | Cell signaling with Ca2 plus and IP3 | Cell signaling with plasma membrane receptor 
4167 | chlorophyll B | pigment | ligase | enzyme 
6385 | glycogen | polymer | sunlight | light 
3232 | phospholipid | hydrophilic head | storage polysaccharide | carbonyl group 
2057 | monosaccharide | carbohydrate | beta tubulin | polymer 
17863 | chloroplast | chloroplast membrane | hydrogenated vegetable oil | saturated fat 
7112 | aquaporin | transport membrane protein | isomerase | enzyme 
17961 | sodium-potassium pump | kinetic energy | ATP synthase | peptide linkage 
15022 | alpha tubulin | monomer | walled cell | cell wall 
9317 | triose | double bond | monosaccharide | double bond 
12981 | Synthesis of cAMP | Endergonic reaction | isomerase | enzyme 
6751 | ribulose bisphosphate | phosphate group | PGAP | carboxyl group 
7640 | oligosaccharide | polar covalent bond | carbohydrate side chain | double bond 
17579 | Anabolism | Endergonic process | ion-channel | channel protein 
19186 | polysaccharide | polar covalent bond | MRNA | phosphodiester bond 
11586 | tubulin | kinetic energy | water | hydrogen-bond 
1086 | amphipathic molecule | molecule | nucleus | organelle 
2102 | electromagnetic spectrum | spectrum | cytosine | pyrimidine 
4784 | hydroxide ion | polar covalent bond | peripheral protein | kinetic energy 
1487 | ketone | kinetic energy | water molecule | polar covalent bond 
14763 | molecule | chemical bond | sodium-potassium pump | double bond 
17359 | olive oil | oil | methionine | hydrophobic amino acid 
13586 | vacuole | vesicle | Oxidative phosphorylation | Metabolic pathway 
2454 | chitin | kinetic energy | methane | single bond 
17198 | Eukaryotic oxidative phosphorylation | Chemical reaction | Lactic acid fermentation by bacteria | Anaerobic metabolism 
471 | glucose | molecule | aquaporin | transport membrane protein 
3171 | hydrocarbon molecule | single bond | alcohol | polar covalent bond 
9703 | fructose | ketone | beta tubulin | organic molecule 
738 | prokaryote | nucleoid | allosteric enzyme | carbon skeleton 
2651 | ketone | kinetic energy | protein | peptide linkage 
2144 | RNA | organic molecule | tubulin | water soluble protein 
8513 | uniporter | integral protein | unsaturated fat | triglyceride 
4018 | fluorine atom | neutron | sunlight | ultraviolet ray 
3913 | transferase | organic molecule | central vacuole | cellular structure 
7297 | glycogen | hydroxyl group | P700 | carbon skeleton 
14242 | cellulose | beta glucose | proline | nitrogen atom 
3058 | multiprotein complex IV | cytochrome A3 | thylakoid electron transport chain | plastocyanin 
11453 | thymine | nitrogenous base | ethyl alcohol | organic molecule 
7401 | fructose | monosaccharide | proline | hydrophobic amino acid 
19281 | second law of thermodynamics | scientific law | secondary lysosome | lysosome 
8921 | starch | kinetic energy | phosphofructokinase | covalent bond 
114 | ADP | phosphate group | amylose | carbon skeleton 
14745 | isoleucine | organic molecule | deoxyribose | sugar 
15490 | nonpolar molecule | covalent bond | acetyl CoA | kinetic energy 
7668 | chlorophyll | photosynthetic pigment | chromoplast | plastid 
19922 | glycogen | polar covalent bond | tyrosine | kinetic energy 
14372 | basic amino acid | amino group | 3 phosphoglycerate | carboxyl group 
11194 | disaccharide | hydroxyl group | lactic acid | hydroxyl group 
13395 | glucose | polar covalent bond | integrin | kinetic energy 
16450 | glucose | carbonyl group | AMP | carbon skeleton 
2671 | lead atom | atom | enzyme | organic molecule 
6257 | cytoplasmic protein kinase | protein kinase | covalent bond | chemical bond 
16475 | glucose-6-phosphate | carbonyl group | adenylyl cyclase | active site 
5874 | carotenoid | chemical bond | tyrosine | polar covalent bond 
473 | coenzyme A | carbon skeleton | triose | carbon skeleton 
5159 | AMP | single bond | ADP | kinetic energy 
16381 | hydrophobic amino acid | molecule | cotransporter | carrier protein 
1098 | alpha tubulin | peptide linkage | acetyl CoA | double bond 
1051 | hydrophobic substance | nonpolar covalent bond | monosaccharide | double bond 
6242 | proton pump | polar amino acid | mitochondrion | ribosome 
2080 | coenzyme A | kinetic energy | carbohydrate side chain | polar covalent bond 
7971 | P680 | kinetic energy | nonpolar molecule | covalent bond 
2914 | sucrose | double bond | glycolipid | kinetic energy 
5485 | basic amino acid | polar side chain | chitin | hydroxyl group 
8043 | phosphodiester bond | chemical bond | fungus | eukaryote 
16451 | mitochondrial membrane | saturated fatty acid | cytoskeleton | microtubule 
18986 | aquaporin | transmembrane protein | green light | electromagnetic energy 
6032 | 3 phosphoglycerate | organic molecule | organelle | cellular structure 
7625 | pyruvic acid | organic molecule | transferase | protein 
17360 | oxidoreductase | carbon skeleton | 3 phosphoglycerate | carbon skeleton 
7055 | starch | kinetic energy | MRNA | double bond 
2480 | allosteric enzyme | protein | glycoprotein | molecule 
13615 | monomer | molecule | valence shell | electron-shell 
3802 | lyase | enzyme | amyloplast | organelle 
6178 | saturated fatty acid | kinetic energy | saturated fatty acid | single bond 
17981 | second law of thermodynamics | law of thermodynamics | archaea | prokaryote 
19733 | thylakoid membrane | phospholipid bilayer | animal | water 
9598 | hexose | carbonyl group | phosphatidylcholine | hydrophilic head 
10102 | mitogen-activated protein kinase | polymer | rubisco | lyase 
18619 | allosteric enzyme | polymer | ester linkage | single bond 
12150 | 3 phosphoglycerate | kinetic energy | sodium chloride | ionic attraction 
3579 | ionic attraction | chemical bond | disaccharide | sugar 
8679 | carbohydrate | organic molecule | second law of thermodynamics | law of thermodynamics 
15410 | saturated fat | lipid | PEP carboxylase | enzyme 
13117 | aspartic acid | kinetic energy | storage polysaccharide | double bond 
5485 | aspartic acid | single bond | MRNA | double bond 
9026 | intermediate filament | covalent bond | rubisco | disulfide bond 
5898 | Polymer breakdown | Exergonic process | transferase | organic molecule 
13968 | mitogen-activated protein kinase | protein | tubulin | protein 
7074 | 3 phosphoglycerate | carbon skeleton | pyruvate | carboxyl group 
6022 | carrier protein | kinetic energy | storage polysaccharide | kinetic energy 
3138 | chloroplast | ribosome | mitochondrion | ribosome 
18381 | multiprotein complex-II | protein complex | ultraviolet ray | light 
17853 | glycine | nonpolar covalent bond | aquaporin | kinetic energy 
10521 | phosphatidylcholine | fatty acid tail | organic molecule | carbon skeleton 
5309 | acetyl CoA | oxygen atom | acidic solution | anion 
13411 | tyrosine | carbon skeleton | polysaccharide | hydroxyl group 
3632 | protein kinase | molecule | maltose | disaccharide 
8491 | carbohydrate side chain | kinetic energy | water molecule | polar covalent bond 
5888 | protein kinase | molecule | PEP carboxylase | enzyme 
9127 | deoxyribose | monosaccharide | vacuole | organelle 
8284 | Cascade | Chemical reaction | Competitive inhibition | Inhibition 
16715 | sucrose | carbon skeleton | AMP | carbon skeleton 
2205 | pentose | double bond | carbohydrate | polar covalent bond 
12502 | Facilitated diffusion | Diffusion | peroxisome | cellular structure 
13504 | P680 | single bond | phospholipid | kinetic energy 
19736 | aquaporin | channel protein | polar molecule | hydrophilic compound 
5705 | carbohydrate | carbonyl group | enzyme | active site 
13269 | maltose | double bond | electron | potential energy 
12617 | electron | potential energy | GTP | kinetic energy 
10337 | ketone | kinetic energy | gated Channel | kinetic energy 
13561 | 3 phosphoglycerate | kinetic energy | glucose | polar covalent bond 
10601 | intermediate filament | covalent bond | hydrophobic substance | nonpolar covalent bond 
6736 | acidic solution | solution | sugar | organic molecule 
4920 | amine | compound | unsaturated fatty acid | hydrophobic compound 
9628 | amino acid | amino group | ribulose bisphosphate | carbon skeleton 
235 | alpha tubulin | polymer | water molecule | hydrophilic compound 
1108 | hydrogen ion gradient | proton-motive force | methane | single bond 
17888 | ATP | carbon skeleton | amino acid | R-group 
6236 | oxygen molecule | double bond | gated Channel | peptide linkage 
14428 | transport membrane protein | integral protein | globular protein | water soluble protein 
2537 | triose | polar covalent bond | alanine | nonpolar covalent bond 
19737 | C4 plant | organism | disaccharide | organic molecule 
12705 | Endergonic reaction | Endergonic process | protein | polymer 
15954 | alcohol | polar covalent bond | acetyl CoA | ester linkage 
10495 | NAD plus | molecule | Facilitated diffusion | Passive transport 
9277 | hydrogen ion gradient | proton-motive force | alpha tubulin | kinetic energy 
14633 | tyrosine | polar amino acid | Synthesis of fatty acid from acetyl CoA | Synthesis of fatty acid 
1126 | neutral solution | solution | methionine | hydrophobic amino acid 
7837 | oxidoreductase | carbon skeleton | amylose | carbon skeleton 
7866 | cytosine | compound | deoxyribose | sugar 
13337 | Signal transduction with IP3 | Signal transduction | Glycolysis | Anaerobic metabolism 
16073 | gamete | eukaryotic cell | chemical energy | potential energy 
5704 | hydrogen ion gradient | proton-motive force | sodium-potassium pump | peptide linkage 
19669 | chlorophyll | hydrocarbon molecule | threonine | hydrophilic amino acid 
14299 | calcium | electron-shell | polysaccharide | carbon skeleton 
15812 | chitin | polar covalent bond | oxygen molecule | nonpolar covalent bond 
4151 | phosphatidylcholine | hydrophilic head | GTP | phosphate group 
13405 | glucose-6-phosphate | molecule | vitamin | organic molecule 
15696 | alanine | carbon skeleton | storage polysaccharide | carbon skeleton 
19937 | beta tubulin | monomer | chloroplast | protein enzyme 
3688 | polypeptide | peptide linkage | methane | single bond 
10496 | P700 | carbon skeleton | chitin | hydroxyl group 
4862 | aquaporin | kinetic energy | gradient | potential energy 
4265 | fatty acid | carbon skeleton | pyruvate | carbonyl group 
15942 | gated Channel | hydrophilic Channel | hexose | hydroxyl group 
15865 | alpha glucose | isomer | methane | organic molecule 
4058 | NADPH | kinetic energy | triose | polar covalent bond 
18162 | chlorophyll A | carbon skeleton | mitochondrion | mitochondrial matrix 
1677 | sodium-potassium pump | polypeptide | fat molecule | glycerol 
14819 | polar amino acid | amino acid | plant cell-wall | cellular structure 
4877 | plastoquinone | kinetic energy | hydrogen ion gradient | proton-motive force 
18999 | Lactic acid fermentation by bacteria | Catabolic pathway | Lactic acid fermentation | Exergonic reaction 
19322 | intermediate filament | covalent bond | oligosaccharide | glycosidic linkage 
4437 | ribulose bisphosphate | carbonyl group | ADP | phosphate group 
10533 | Anabolic pathway | Endergonic process | aquaporin | channel protein 
15627 | animal cell | peroxisome | smooth endoplasmic reticulum | aqueous solution 
13790 | Cell signaling with Ca2 plus and IP3 and GPCR | Cell signaling with plasma membrane receptor | vacuole | cellular structure 
7443 | carbohydrate | polar covalent bond | aldehyde | kinetic energy 
13436 | chromosome | protein | microvillus | microfilament 
18162 | peripheral protein | organic molecule | smooth endoplasmic reticulum | endoplasmic reticulum 
8857 | oxidoreductase | carbon skeleton | NADH | carbon skeleton 
5648 | acidic amino acid | carbon skeleton | monosaccharide | carbonyl group 
3364 | cell wall | carbohydrate | mesophyll | mesophyll cell 
7180 | storage polysaccharide | oxygen atom | ER membrane | glycoprotein 
15336 | globular protein | protein | enzyme | molecule 
9327 | AMP | kinetic energy | oxygen molecule | double bond 
10413 | proton pump | single bond | alcohol | kinetic energy 
3905 | Exocytosis | Work | rubisco | polymer 
7008 | iron atom | valence electron | ionic compound | cation 
6763 | phosphofructokinase | kinetic energy | acetyl CoA | ester linkage 
4834 | secondary lysosome | organelle | cholesterol | molecule 
6931 | Synthesis of ATP | Chemical reaction | saturated fat | lipid 
7799 | aspartic acid | kinetic energy | ATP synthase | kinetic energy 
7849 | polar side chain | R-group | eukaryotic cilium | cilium 
115 | 3 phosphoglycerate | double bond | fat molecule | ester linkage 
9847 | PGAP | single bond | polypeptide | peptide linkage 
11847 | hydrocarbon molecule | single bond | proton pump | peptide linkage 
5575 | autocrine | organic molecule | isomerase | protein 
740 | glucose-6-phosphate | polar covalent bond | proton pump | kinetic energy 
9860 | transition state intermediate | molecule | Communication through cell cell recognition | Communication by direct contact 
8451 | oxidoreductase | monomer | chloroplast | carotenoid 
4410 | chromoplast | cellular structure | rubisco | lyase 
15071 | 3 phosphoglycerate | carboxyl group | microfibril | carbon skeleton 
18600 | Calvin cycle | Chemical reaction | allosteric enzyme | polymer 
14037 | aqueous salt solution | ionic compound | smooth endoplasmic reticulum | ER membrane 
2460 | gated Channel | carbon skeleton | triose | hydroxyl group 
13080 | protein | peptide linkage | ketone | double bond 
11447 | microfilament | carbon skeleton | atom | atomic nucleus 
5553 | hydroxide ion | complex ion | unsaturated fatty acid | fatty acid 
3441 | Dephosphorylation of ATP | Exergonic process | uniporter | integral protein 
14330 | galactose | sugar | chromoplast | cellular structure 
4701 | carbohydrate side chain | kinetic energy | hydrocarbon molecule | single bond 
2739 | AMP | carbon skeleton | amino acid | carbon skeleton 
2232 | chitin | double bond | aspartic acid | single bond 
10171 | van der waals interaction | chemical bond | Energy investment phase of glycolysis | Exergonic reaction 
11176 | salt | hydrophilic compound | nucleotide | organic molecule 
2553 | transport membrane protein | hydrophobic amino acid | amylopectin | oxygen atom 
6123 | amphipathic molecule | kinetic energy | sodium-potassium pump | kinetic energy 
5800 | triglyceride | lipid | cisterna | cellular structure 
166 | sulfhydryl group | sulfur atom | tertiary protein structure | van der waals interaction 
1531 | hydration shell | water molecule | thylakoid space | aqueous solution 
14673 | Chemical equilibrium reaction | Reversible reaction | activation energy | energy 
7431 | phospholipid | fatty acid tail | lactic acid | carboxyl group 
19065 | water soluble protein | molecule | transferase | polymer 
159 | ATP synthase | Facilitated diffusion | pepsin | Hydrolysis 
17896 | phospholipid bilayer | cellular structure | lyase | protein enzyme 
4272 | Glycogen breakdown | Metabolic pathway | deoxyribose | pentose 
18867 | Photosynthesis | Anabolic pathway | pyrimidine | nitrogenous base 
